Sentence_Number	Sentence	Code	Citation
1	How is the Job Market for People with a B.S.  		
2	in Biology?		
3	In this synthesis paper, I will continue to look into the strategies and skills for going into the job market with a B.S.  		
4	in biological sciences.  		
5	I will interpret relevant and published material from professionals' perspectives using my experiences and observations.  		
6	In these articles, professionals have addressed what it means to be studying biology and to be going into the job market with a degree in biology.  	integral	FALSE
7	The published works that are going to be analyzed are (1) "What Does It Mean to Study Biology?"  	integral	TRUE
8	an article from WorldWideLearn.com, (2) "Skills Developed In The Biology Major" an article from the One Day One Job website, and (3) an essay by the Science Magazine of the American Association for the Advancement of Science (AAAS), "Promoting alternative careers: An adviser's responsibility" published in 2016 by Elisabeth Pain.  		
9	In this paper, I will summarize, synthesize, contrast, and connect the perspectives of these three works.		
10	In the first article published on the WorldWideLearn website, specifically in the Biology Major's Guide section, the author (unknown) explains the foundations of what the job market is based on for people with a degree in biology.  	integral	TRUE
11	The author ultimately presents biology as the study of living systems.  	integral	TRUE
12	This explanation of biology at the beginning is essential for the four main discussion points discussed throughout the article, which are: "trends in biology careers", "still in high school?  	integral	FALSE
13	How to prepare for a degree in biology", "career education in biology", and "What can you do with a degree in biology?".  		
14	In terms of trends in biology careers, it appears that there are lots of job titles for working in the fields of healthcare, research, environment, agriculture, or forensics is definitely a vast majority of the graduates ("What does it mean to study biology?", n.d.).  	non-integral	TRUE
15	Interestingly, this point is correlated with the statistics of Purdue University CCO, which suggest the same trend.  	integral	TRUE
16	The list of a number of possible careers with a degree in biology seems hopeful for biological science students.  		
17	It is emphasized that at least a bachelor's degree level will enable most of these opportunities among associate degrees or certificate programs.  		
18	This, in fact should be the most significant preparation to consider while preparing for a career in biological sciences.  		
19	However, since all of these careers are achievable with the same degree, there are also common additional tips for preparing.  		
20	For high school students, they include volunteering, job shadowing, writing practice, and being involved in student clubs.  		
21	It is likely that current biology majors have done the same for their preparation.  		
22	Different to preparing in high school, the author notes that a helpful way to prepare for recruitment in the field of biological sciences after graduation is by taking advantage of "minor and elective programs to build unique sets of skills that can qualify them for highly specialized positions" ("What does it mean to study biology?", n.d.). &nbsp; 	hybrid	TRUE
23	Specifically, "undergraduate research" and "internships" are emphasized as two main opportunities to acquire these skills.  		
24	Therefore, being involved in order to continue demonstrating your interest in the field is important for any recruitment related to the field of biological sciences.		
